Date,T.MIN-02,T.MIN-03,T.MIN-07,T.MIN-09,T.MIN-10,T.Mintaro_at_met_station,Temperature,Humidity,Dew.Point,Wind.Speed,Time,Week
2017/8/4,5.4173,5.0615,5.5426,5.1393,4.8148,5.4584,5.906,100,5.9,1.2,0,5
2017/8/4,3.3452,3.6157,2.8424,2.4348,2.4291,3.0754,4.514,98.7,4.3,0,1,5
2017/8/4,4.2872,4.4958,4.4125,4.3847,4.5009,4.5179,4.735,100,4.7,7.5,2,5
2017/8/4,3.9732,4.1815,3.5333,3.5671,3.5593,3.4517,4.106,100,4.1,2.8,3,5
2017/8/4,5.2917,5.3129,5.1659,5.0135,5.0031,5.2703,4.964,100,5,3.6,4,5
2017/8/4,6.045,6.1299,6.1075,6.0823,6.0699,6.0854,5.778,100,5.8,2.8,5,5
2017/8/4,6.2333,6.2555,6.3586,6.2708,6.3209,6.2108,6.143,100,6.1,2.4,6,5
2017/8/4,4.7895,4.873,4.7892,4.6992,4.752,4.5806,5.361,99.6,5.3,2.8,7,5
2017/8/4,5.5429,5.5643,5.6054,5.5165,5.5051,5.5838,5.432,100,5.4,0,8,5
2017/8/4,7.1747,7.3863,7.3,7.2763,7.2619,7.1511,7.402,87.5,5.5,11.9,21,5
2017/8/4,6.9237,7.0094,6.9235,6.8365,6.8855,6.963,7.327,89,5.6,13.1,22,5
2017/8/4,6.1706,6.444,6.2958,6.1451,6.3209,6.0854,7.002,88.7,5.3,9.1,23,5
2017/8/5,6.1078,6.1927,6.1075,5.9565,6.0071,5.8346,6.579,91.7,5.3,8.7,0,6
2017/8/5,5.0406,5.4386,5.4798,5.3279,5.3796,5.2703,6.003,94.4,5.2,9.5,1,6
2017/8/5,5.3545,5.5643,5.3542,5.2022,5.2541,5.2703,5.977,93.8,5.1,8.3,2,6
2017/8/5,5.1662,5.3758,5.2287,5.1393,5.1913,5.1449,5.714,95.7,5.1,7.5,3,6
2017/8/5,6.1706,6.2555,6.0448,5.9565,5.9444,6.0227,6.158,97.5,5.8,11.1,4,6
2017/8/5,5.8567,5.9414,5.8565,5.768,5.8816,5.8346,5.932,98.4,5.7,13.9,5,6
2017/8/5,6.045,6.0042,6.0448,5.9565,6.0071,5.96,5.872,100,5.9,9.1,6,6
2017/8/5,5.9195,5.9414,5.9192,5.8937,5.8816,5.8346,5.703,100,5.7,10.7,7,6
2017/8/5,5.9823,6.0042,5.982,5.9565,5.9444,5.96,5.779,100,5.8,13.9,8,6
2017/8/5,9.6214,9.8351,9.4331,9.5377,9.5198,9.4072,9.829,62.4,3,15.1,21,6
2017/8/5,10.6875,10.8393,10.3738,10.354,10.2722,10.7856,10.606,58,2.7,19.4,22,6
2017/8/5,8.6178,8.6423,8.5549,8.0931,8.391,8.4046,9.801,71,4.8,19.8,23,6
2017/8/6,8.6178,8.3283,8.6176,8.0303,8.4537,8.0912,9.401,72.1,4.6,19,0,7
2017/8/6,7.363,7.3235,7.3627,7.2763,7.3874,7.2764,7.785,94.4,6.9,15.1,1,7
2017/8/6,7.8022,7.8259,7.802,7.7162,7.7638,7.7779,7.751,100,7.8,12.7,2,7
2017/8/6,7.9277,7.9515,7.9902,7.8418,7.952,7.9032,8.299,96,7.7,19,3,7
2017/8/6,7.5512,7.5747,7.551,7.402,7.5129,7.4645,8.13,93.8,7.2,13.1,4,7
2017/8/6,7.5512,7.5119,7.551,7.4648,7.5129,7.4645,7.81,96,7.2,12.7,5,7
2017/8/6,6.7354,6.6953,6.6724,6.5851,6.6346,6.6496,7.095,96.6,6.6,12.7,6,7
2017/8/6,6.861,6.8838,6.9235,6.7736,6.8228,6.8377,7.203,97.8,6.9,18.6,7,7
2017/8/6,6.7982,6.8838,6.7979,6.7108,6.7601,6.775,7.079,97.2,6.7,15.5,8,7
2017/8/6,5.3545,5.3758,5.4798,5.3279,5.3796,5.333,5.625,97.8,5.3,14.7,21,7
2017/8/6,5.1662,5.1872,5.1659,5.0135,5.0658,5.0195,5.657,96.3,5.1,13.5,22,7
2017/8/6,4.8523,4.9358,4.9776,4.9507,5.0031,4.8314,5.471,96.6,5,12.3,23,7
2017/8/7,5.4801,5.6272,5.4798,5.3908,5.4424,5.6465,5.702,100,5.7,9.1,0,1
2017/8/7,5.1662,5.4386,5.2915,5.0764,5.2541,5.2703,6.083,95.7,5.4,8.7,1,1
2017/8/7,4.5383,4.433,4.6008,4.4476,4.3754,4.8314,5.663,95.7,5,4.4,2,1
2017/8/7,5.5429,5.8157,5.5426,5.5165,5.8816,5.6465,6.27,93.8,5.4,8.3,3,1
2017/8/7,4.7267,4.9358,5.1659,4.8878,4.9403,4.7687,5.819,96.3,5.3,3.6,4,1
2017/8/7,7.0492,7.135,7.049,6.8365,7.011,7.0257,7.041,99,6.9,10.3,5,1
2017/8/7,7.1747,7.1978,7.3,7.2135,7.2619,7.2138,7.432,96.6,6.9,11.1,6,1
2017/8/7,7.1747,7.2607,7.3,7.2135,7.1992,7.2764,7.347,97.8,7,12.7,7,1
2017/8/7,6.9237,7.0094,6.9862,6.9621,6.9483,6.963,7.087,96.9,6.6,9.1,8,1
2017/8/7,3.722,3.9301,3.2192,3.6929,3.1826,2.8872,6.075,95.7,5.4,2,21,1
2017/8/7,2.2773,2.9869,3.3448,3.2526,3.3082,1.6326,4.264,99,4.1,2,22,1
2017/8/7,1.649,2.1693,0.5804,0.4208,0.6705,2.3854,4.284,100,4.3,0,23,1
2017/8/8,0.7065,0.4077,-0.1109,0.2949,0.1051,1.1307,2.107,100,2.1,0,0,2
2017/8/8,5.6684,5.6272,4.2241,3.9445,3.8104,5.6465,5.229,100,5.2,0,1,2
2017/8/8,5.5429,5.6272,5.5426,5.5165,5.6306,5.96,6.104,100,6.1,1.6,2,2
2017/8/8,5.229,5.0615,4.9776,4.8249,4.8775,5.1449,5.42,100,5.4,1.2,3,2
2017/8/8,2.3401,2.4209,3.5333,3.3155,3.1198,2.95,4.465,99.6,4.4,0.8,4,2
2017/8/8,3.0939,3.4271,3.5333,3.7558,4.1243,3.6399,3.606,100,3.6,0,5,2
2017/8/8,3.5336,3.3642,3.0308,2.6235,2.3663,3.5772,4.084,100,4.1,0,6,2
2017/8/8,5.1662,4.9987,4.852,4.6992,4.752,5.1449,4.658,100,4.7,0,7,2
2017/8/8,4.9778,5.0615,5.0403,4.8878,4.8775,4.9568,4.767,100,4.8,0,8,2
2017/8/8,3.0311,2.924,2.0885,1.9943,2.2407,3.7026,5.59,95.7,5,0,21,2
2017/8/8,4.7267,4.6844,3.9729,2.7494,3.371,5.0195,5.856,100,5.9,2,22,2
2017/8/8,3.5964,3.2384,2.9052,3.2526,3.3082,3.7653,5.269,98.7,5.1,0,23,2
2017/8/9,3.9732,3.1127,2.2142,2.0572,2.1151,3.5772,4.259,100,4.3,1.6,0,3
2017/8/9,3.0311,2.1693,0.1405,-0.3977,-0.586,3.1381,3.939,100,3.9,2,1,3
2017/8/9,1.649,1.4773,-0.8024,-1.3423,-1.0887,2.3854,3.665,99.6,3.6,0,2,3
2017/8/9,-0.1106,0.0301,-1.0539,-1.4683,-1.1515,0.8797,1.959,100,2,0,3,3
